Entrez_A	Entrez_B	Score
1	3725	0.4986270498588907
1	4676	0.8146177237719202
3172	29974	0.42703279468323974
3172	10157	0.15390312584994892
3172	23460	0.05427396699684217
3172	23456	0.7290668069563379
3172	11194	0.7793969304879509
3172	8714	0.04566784249327949
3172	51104	0.4746195618781116
3172	57406	0.04718957552942171
3172	37	0.053441077899274436
3172	8310	0.652339422720338
3172	53	0.8093223048358715
3172	79913	0.51482027684777
3172	576	0.1387972562168912
3172	125	0.5283414316351647
3172	204	0.9193392568288749
3172	55122	0.5194099534299916
3172	1646	0.4447893126530349
3172	8644	0.7841151695179082
3172	7915	0.617646548782868
3172	230	0.9548078530997864
3172	10195	0.07334847515580212
3172	79053	0.6149022238302249
3172	23600	0.6193198777750017
3172	275	0.5400136030264006
3172	283	0.6016668495088869
3172	81573	0.5190504900368602
3172	54851	0.5128998971680874
3172	163	0.21705473202346304
3172	51107	0.5656390505025912
3172	336	0.7574338782954746
3172	116519	0.0019475724429972585
3172	344	0.12035888519275784
3172	345	0.3857335083088883
3172	55937	0.40561836081780434
3172	366	0.9377509669614329
3172	9870	0.6244182212194347
3172	84904	0.41469006813419573
3172	51326	0.07700331252368375
3172	26225	0.6894931640479041
3172	51329	0.025124041511699224
3172	57412	0.0635015847470417
3172	140460	0.02420351438265589
3172	1386	0.09242852084355901
3172	22926	0.7742417626776119
3172	11016	0.9573059489130977
3172	84938	0.7474347360518158
3172	84971	0.8671114377039059
3172	472	0.3607161715960979
3172	515	0.928205580928404
3172	55101	0.2747170392146169
3172	9114	0.3843136812950637
3172	51382	0.6551949565047969
3172	6311	0.2354738265219417
3172	60370	0.17236049473948223
3172	64343	0.23209552147841783
3172	11041	0.8013658447560549
3172	80776	0.747244623324137
3172	653	0.1609638045400713
3172	51027	0.08999966674790971
3172	670	0.9551729579852546
3172	10902	0.7848242128975326
3172	83990	0.7847309904929063
3172	686	0.9904329676733702
3172	689	0.7194481621167781
3172	8945	0.22026569046128586
3172	9184	0.26861611233558924
3172	91894	0.7643099126803427
3172	28970	0.6521266950673609
3172	83638	0.48262293302567183
3172	55017	0.34079369614349164
3172	54955	0.8535145538036721
3172	80304	0.193152609588355
3172	79074	0.14372588029628086
3172	720	0.556050044520185
3172	55322	0.16341644197826022
3172	10487	0.8191610288896376
3172	830	0.39016834652794574
3172	117144	0.6000135479296471
3172	79872	0.057206152727102055
3172	11335	0.7285764237888949
3172	91057	0.5389758955710231
